id,poi/street
8577,/gg.
8578,/tai
8579,/wah esa sembada
8580,/palem indah
8581,/
8582,/r. a. kosa
8583,/rusu pesa 15
8584,mitul yumna/
8585,pecel pin ponorogo/raya kar non
8586,sukapura psm/
8587,/pejagalan arw vii
8588,/jend ahmad yani
8589,pt gcp applied technol indonesia/
8590,toko fauzi/
8591,masjid sabilla muhaddin pand/
8592,/kasu i
8593,polsek kepah/raya
8594,mie padeh jele/
8595,/brok iv b
8596,abg bubur ayam/manu lor
8597,/sumber kejayan ban
8598,/amp kar gant
8599,graha mandiri 2/
8600,paradise residence/jalan bunga
8601,/ban
8602,/salak iii
8603,/raya
8604,all cell/gon
8605,/sid
8606,/pram
8607,/dewi sart
8608,kp.rawa terate/
8609,/kem ilir
8610,masjid asy/
8611,sd negeri 2 pegasing/
8612,/ked anyar ii
8613,/
8614,toko perd/
8615,nanas madu pema/pangk jati 1
8616,/
8617,/kamp utan
8618,/darmo rong ten
8619,/sakti alam ix
8620,/imam bon
8621,/koro koro family karaoke
8622,/pekap v
8623,/rahmat toko
8624,tuban - babat/
8625,taman panorama/jln. panorama
8626,potro balai desa/
8627,/kamp baba
8628,/gg.
8629,/cbd gatot subr
8630,/jl.
8631,asrama polsek/
8632,siantar estate/musa sin
8633,/batu tulis
8634,asrama bondan/
8635,/ber indu ii
8636,kantor polsek/
8637,/swad iv
8638,/irian
8639,/cibaduyut sin raya
8640,/komp pemda
8641,/jamb duku
8642,/
8643,sukamahi-serang temb/sukamahi
8644,/lor dieng
8645,/jl pur
8646,/tera
8647,wisata bukit mas 2/
8648,/budi kemul
8649,/a.a kali
8650,it learning community/raya ked
8651,/afia
8652,/karangb
8653,/gg.
8654,/raya cil
8655,/sinta
8656,/pandak bima
8657,/peng
8658,/cemp putih ten
8659,/wono baru raya
8660,nasi uduk/ser aning
8661,/haji dirin
8662,/haji bakot
8663,/
8664,/dah
8665,/imam bonjol
8666,pucanganom seka per/
8667,la musique indon/sedap malam
8668,/
8669,/perumahan indah sejahtera 4
8670,/sumur batu raya
8671,/taman sudi indah
8672,kevem phone/
8673,/
8674,/sun klara
8675,/serd raya
8676,/pad kart i
8677,panin bank/
8678,/
8679,/
8680,/mejayan nasi xv
8681,/kloposepuluh raya
8682,/temb
8683,/karaw
8684,/darm
8685,/
8686,/siung
8687,/
8688,/dok sut
8689,/kepak
8690,/haji muchtar raya
8691,ainun serumbung pere/
8692,/solo
8693,widia adi karya/raya pamu
8694,/h. ja'
8695,/kedin ten viii
8696,/jok mobil com
8697,/
8698,/
8699,/pad gg.
8700,/j jen supra gg.
8701,/jl.
8702,/pisa baru ten 4
8703,/peri kemerd ii
8704,/
8705,/jeruk iii
8706,/
8707,/raya leuw
8708,/
8709,/raja raya
8710,/plao barat
8711,pak e/
8712,/jl.
8713,/gatot subr
8714,kb bunga mulia purwokerto/brawijaya
8715,yennys collec/pluit kar can
8716,bali palms banjar/pupuan sawah
8717,/cile raya
8718,/sunan dra
8719,/gaya motor i
8720,hotel srik/jamb
8721,/jl.
8722,/kenc 2
8723,/pulau indah
8724,/desa rindu hati
8725,/baros
8726,/mas darul mual
8727,/flamb raya
8728,/sakti
8729,/sumberlele toko
8730,/komp ruko hara indah
8731,/lor temi x
8732,/lon
8733,kantor pos kuta kuta/
8734,ayam kosek/pon kel raya
8735,/desa
8736,/
8737,/kamal muara gar mar vii
8738,/panc barat ixg
8739,/gg.
8740,/subha expres pem
8741,/soek hatta
8742,/nugr iii
8743,/
8744,/swad ceger raya
8745,/o'chi
8746,/
8747,/villa kelapa dua
8748,/suk 2
8749,/mappala tid vii
8750,/mera sela iii
8751,/swasem barat
8752,/bua raya
8753,/suto prima utara vii
8754,ujung sabbang andi mappa/
8755,/al hurri
8756,/yuk
8757,egy parfum/paj
8758,btn cabalu/lorong
8759,kios fro food/ment gra
8760,/s. supr ix
8761,/kemu ii
8762,/rawa jelawe 8
8763,/
8764,letda kaj/
8765,/rote iv
8766,mie ayam pak sukat/teluk utara
8767,/
8768,/jend ahmad yani
8769,/jend ahmad yani
8770,/
8771,/ragajaya kest i
8772,perum pes kaya/
8773,toko modern fastpay diski/sei menc 3
8774,/puri dago v
8775,/
8776,toko khar/raya kali
8777,/jaya 13
8778,/
8779,puske cab/
8780,/raya arja
8781,green garden/
8782,kertak han/
8783,/sukamanah giri
8784,grand sakinah residence/
8785,/denp raya
8786,/jl.
8787,/jl.
8788,/
8789,/pon kopi
8790,masjid nur ilham/
8791,/sma 1
8792,tasik cell/moha kafi ii
8793,/
8794,pt trimax/
8795,perumahan perhubungan/raya blok c
8796,/slb kasih umi
8797,setia cah/ahmad yani
8798,puhun gang/
8799,/
8800,perumahan wahana/
8801,/raya mabes han
8802,sma pelita madania/jl.rh.
8803,/abhim
8804,/untung suro
8805,/ngu rai
8806,toko haji yuyun/
8807,/
8808,/
8809,/jl taman suropati
8810,wr./
8811,jembatan besi/jemb besi raya
8812,nata foto/kayu manis
8813,ameri best popcorn/
8814,/arj
8815,mitra abadi tra/kendangsari
8816,/al-i
8817,/sariw
8818,/raya air
8819,/dok sut
8820,hacienda mexicano/
8821,/setia
8822,medif laboratories inc pt/rawa gelam 3
8823,donat anthony/
8824,/aster
8825,/rempoa keni
8826,alvis cell/
8827,/maha xiii
8828,/tpu pon ran
8829,/pela
8830,nerada estate blok c1/
8831,/cilallang jaya
8832,kra lont/gg.
8833,/
8834,/
8835,pasific place mall/jl.
8836,/bom
8837,bsd city/
8838,/cem
8839,/dha hus indah barat
8840,/supri
8841,/jalan abdul muis
8842,/jl. bun utara
8843,/dah
8844,/daan mogot
8845,/
8846,palmeriam pasar pramuka pramuka/
8847,lem lemb/
8848,/nasi 1
8849,/kapa iv
8850,/mera
8851,gusti situt/mah
8852,/
8853,toko yudha sekardadi/
8854,/raya subah
8855,/ciw mas
8856,/baros
8857,/batur raya
8858,zuma cafe/desa sen
8859,mulia jaya/ling luar
8860,/tanah merah i
8861,/berl barat
8862,susi/pram
8863,/gg.
8864,/
8865,/
8866,milli cv/manu lor ii
8867,/lor ilham ii
8868,rsia asyifa/
8869,nasi uduk mpo anih/mawar
8870,/pan
8871,/dera emas raya suka
8872,/gg.
8873,hasanudin elektrik/
8874,pt./gun pant
8875,wisma ked asem indah/
8876,/
8877,/tua lod ra
8878,/kodam raya
8879,/cime
8880,/swad 8
8881,/saw ra
8882,/nasi 21
8883,/gang amal siti rejo i kel.
8884,/gg.
8885,/sako cate 2
8886,/kemb viii
8887,/gun talang 1
8888,anak mbak pipit/
8889,gelora hang lekir/
8890,tar uju bukit guguk/
8891,warung makan pond/puspon sela
8892,/gg.
8893,/beri 1
8894,/pancoran mas
8895,br./
8896,/kamal muara
8897,/gg.
8898,kantor desa poco rii/
8899,/sung
8900,/gg.
8901,/mana
8902,/
8903,/
8904,west sura homey/
8905,tuban market/
8906,pej anug/per cok
8907,"/jl. pad timur iv, gg. 26"
8908,/kali barat 7
8909,nasi goreng romo/unlam i
8910,/gar utara
8911,/
8912,/lamp raya
8913,/pakis v
8914,/
8915,/tera mekar iii
8916,masjid al istiqomah/
8917,/bader
8918,jagir 1/wonok
8919,orie cv/kemang timur
8920,terminal mallengkeri makassar/
8921,/stasiun
8922,/jl.
8923,/bar
8924,ink razer computer/pem
8925,toko fian sungai/enok
8926,pt batam trans gasindo/jl.
8927,/chai anwar
8928,jembatan citarum/
8929,komplek griya/
8930,/kan lurah
8931,/poros timba - toli
8932,/dag
8933,asrama mahasiswa its i-322/jalan teknik elektro
8934,/andi pall kubu
8935,palm spring regency/
8936,ramen cemen/
8937,toko pakan ter har/
8938,/johar baru
8939,/gatot subr
8940,/pem ii
8941,/
8942,desa jiken/
8943,/rawasari iii
8944,/
8945,/raya labuhan lombok
8946,/taman raya tahap iii
8947,/trans sula
8948,/sul hasan
8949,/
8950,/bustanu asysyaqi quran
8951,/rusa iii-a
8952,/tamalanrea kes 3
8953,/raya daan mogot
8954,/setia jadi
8955,/kh agus salim
8956,/
8957,/urip sumoh
8958,/dr kera pajaj
8959,adhi advert/k. h. samanhudi
8960,/jl.
8961,/h. mujar
8962,/bebek racing speed
8963,/raya wongso
8964,/
8965,/anjas ten v
8966,bandar buat/
8967,/cem
8968,/neman 71
8969,/pers 230
8970,pesantren darul ihsan muhammadiyah sra/
8971,/tipar cak
8972,/raya cari
8973,/bili
8974,/green gar
8975,/dago impe
8976,/teng
8977,asr kipal/
8978,/phog
8979,/raya bangki
8980,/
8981,/kerta bed iii
8982,/kamp pasir pang
8983,/
8984,sunter agung agung utara 6/
8985,md istiq/
8986,/gg.
8987,/benda baru benda timur xiii b
8988,lapangan fut jatid/refle bandar
8989,/gatot subr i
8990,/kamp sumur utara
8991,hj arifah/
8992,/
8993,/
8994,wr lamo/ir.
8995,/kersi gg. 1
8996,/raya ban
8997,/pami
8998,/jl.
8999,/tambakrejo sidotopo wetan
9000,/rawa ter ii
9001,/
9002,/surodakan
9003,/jati raya
9004,xt square/jalan veteran
9005,/holis iv
9006,/jl raya
9007,/simp panji sur
9008,/mus ii
9009,/bek raya
9010,/muk
9011,/let sut
9012,/sakitery
9013,/
9014,/ked mangu
9015,/bumi intan per
9016,/elok
9017,/tanj
9018,/palem puri 2
9019,pt./sume
9020,kios pak sahr/jenderal sudi
9021,bakso balu kusnadi putra/
9022,/smp negeri 1 tange
9023,/jati mak
9024,kantor desa sawahan/
9025,/perumahan kft
9026,/noval.
9027,kos ibu sinta/
9028,/mayor salim batu
9029,/dok aini dahlia
9030,/keraj 3
9031,/
9032,/nirm 1
9033,ruko melia walk./
9034,/otto iska din
9035,rich amor distributor online mepp/
9036,/mush
9037,/pal -
9038,/
9039,hikmah aulia/
9040,/jl.
9041,/rengg raya
9042,/ayam gor & bakar fam
9043,gda office samping shell/
9044,/gang rawa simp 8
9045,/raya bogor
9046,toko mama ina/
9047,jembatan 3/
9048,/pramb gebog
9049,/rej raya
9050,/abd s
9051,/wono
9052,perumahan wahana/
9053,/r. a. kart gang 16
9054,/dukuh kup xxxii
9055,/bunga hara
9056,/pad - beng
9057,loket resmi pembayaran list/graha indah
9058,/taman surya harum 2
9059,btn kolam/
9060,/lumu dalam i
9061,ada pulsa/brig kata
9062,/puri kart
9063,/karah
9064,nasi uduk amira/
9065,/simo gun i
9066,salon raya ciko bayah/
9067,cafe 21/kese
9068,/kamp pela
9069,/sido rejo
9070,/gg.
9071,/raya bromo
9072,toko pung/pasar ped hiu
9073,/dar viii
9074,/sari barat
9075,/unta ii
9076,/sela v
9077,/talise teluk raya
9078,/mask tanj rejo
9079,komplek tirta kencana b10/
9080,/jb.
9081,/dah ii
9082,/kamp kenc
9083,"haji pemanggilan,,,,rt,,02,,,01/"
9084,/jl lamtoro
9085,toko rejo agung/
9086,toko anin/
9087,/alfa s. supr
9088,/swad 9 tang iv
9089,plaza merd/ciamis
9090,/letj sut
9091,graha mustika/
9092,/
9093,/halma
9094,/kaliawi profe h. agus salim
9095,/
9096,mutiara sakura/
9097,stasiun jakarta kota/jl.
9098,/raya kawa
9099,/pang anta
9100,/kolo sugiyono
9101,/lor 11
9102,/aries elok ii
9103,wisata bukit mas/
9104,imam bonj gg./
9105,/raya wono
9106,/darmawangsa raya
9107,/dwij ra
9108,cilampeni ciharum 2/
9109,/
9110,sesetan/raya sese
9111,nusa jaya garsel shoes/shi d1
9112,bengkel sep gar/
9113,capital place/alto restaurant
9114,/menu
9115,cheil samsung astra pt/tanj temb baru
9116,/int expr
9117,ogk net/manj
9118,/i. kpp
9119,/prof dr sumantri bojone
9120,/imam bon
9121,/daan mogot
9122,/ser marj
9123,taman krakatau zona/
9124,asrama/sunyaragi
9125,/matoa raya
9126,/jongor barat
9127,/cen
9128,rusun pinus elok/
9129,/dok collec
9130,/villa tom baru
9131,/walet 1
9132,/
9133,/k h agus salim
9134,/jagi i
9135,/jend sudi
9136,gedung jamkrindo/jl.
9137,aeon mall jgc/
9138,kios ibu kiki/batas kampar-ban
9139,/halma
9140,the bay/jl aria putra
9141,/
9142,mie ayam/
9143,/kamp darat tem
9144,kantor gamp/
9145,/jend sudi
9146,/
9147,warung bubur bu rini kembar/
9148,taman sari/taman sari
9149,/
9150,/baruk utara xvii
9151,/ren raya
9152,/pen barat iv
9153,/kh parseh
9154,stasiun klender/jatinegara kaum
9155,mas baitur/danau singk
9156,kre jaya molek/
9157,/perumahan griya asri kentjana
9158,alfamart/
9159,/kem utama ii
9160,/mar gm kosgoro jabar ir.
9161,/mur
9162,/
9163,/lem pin
9164,/jl.
9165,/taman cima pon
9166,/dip
9167,pak ozi/
9168,/taebenu
9169,/raden wij
9170,ban waru/
9171,/singotrunan sind
9172,/bumi ment asri
9173,gedung aji/cemp jaya
9174,banjar dinas kanginan/
9175,/pulau sing
9176,gube suryo/
9177,/raden patah
9178,alfamart/raya han
9179,inur salon/
9180,/kang sela v
9181,/airla
9182,/
9183,toko list/jend ahmad yani
9184,/dit
9185,/samsudin ubun
9186,/jend ahmad yani
9187,/
9188,/
9189,/magn
9190,/rs.
9191,/sen utara xv
9192,toko beve/dr. sutomo
9193,/apel ii
9194,/hilir del 1
9195,war galung/perum reni
9196,/kalipengging
9197,/asr pol
9198,/
9199,/
9200,/tri darma
9201,/tanj iii
9202,/gede iii
9203,asrama tni ad/
9204,/jl.
9205,/sut
9206,pt./
9207,/karsa
9208,/kh has ash
9209,br./tutul
9210,/kasu vii
9211,/nasio
9212,/mel
9213,/raya desa
9214,wang motor/sportwms
9215,/kem prat raya
9216,pt./inter teknologi
9217,shafna shoes/indra ii
9218,/
9219,/cen
9220,sesetan gg./
9221,/agung raya i
9222,/kema 05
9223,sawojajar ruko wow/jl.
9224,/komp das indah
9225,/ach yani
9226,/ban 5
9227,/lpg 3
9228,/tanah kon
9229,gedung d dinas/
9230,/jl.
9231,/ruko melia
9232,/aries niaga
9233,/raya baw
9234,soto ayam soka mas/
9235,/aka 2
9236,/pagar sari
9237,/jl.
9238,/kra jaya
9239,/wahab taru
9240,perumahan wahana/
9241,/bukit ganda raya
9242,/supra rea
9243,/gajah mada
9244,/progo
9245,/mandala iii
9246,/eti foto
9247,/trans kal
9248,/
9249,/
9250,/seira tani
9251,/nasi 14
9252,/kan desa
9253,/ra sal
9254,taman dayu/
9255,/jl mekar jaya
9256,toko larasati f/
9257,/
9258,arah/joglo raya
9259,/ung
9260,/raya indu
9261,/imam bon
9262,/jend sudi
9263,/yos suda
9264,/dit
9265,laundry stasion/
9266,/aries
9267,/
9268,/sman 1
9269,/karta sukoh
9270,/
9271,/jagakarsa belimbing iii
9272,/kar asem xvi
9273,/bata
9274,/haji mawi
9275,multi satwa medika/
9276,/kap sudibyo
9277,/bor-bor
9278,bmt ahmad dahlan/
9279,/
9280,nirwana plaza/jl.
9281,/kyai mugi
9282,/jl keti raya
9283,/jl.
9284,/wij kus ujung
9285,toko bu nurhal/
9286,kon pulsa dan/mas
9287,/kamb gondangdia
9288,/perum cit indah
9289,/gang iii
9290,/cend
9291,/man besar iv r
9292,/jend sudi
9293,/rambay mdta darul ulum rambay
9294,/sun indah iii
9295,toko sult/pang anta
9296,mi maarif batul/
9297,/pejag 1
9298,/nan
9299,/ran
9300,/pasa 2
9301,/kar ting
9302,/sat jaya
9303,/borobudur tem
9304,soto mie asli bogor pak asli/raya boj
9305,/butik suda
9306,tranboge village/
9307,/cika gir
9308,/raya sawangan
9309,toko huraidah/
9310,/
9311,salero ajo/asem baris raya
9312,/raya manu kulon
9313,/
9314,/kaliw 1
9315,/tanamodindi laga
9316,btn manu batu merah/
9317,/mitra lest raya
9318,/raya kuj
9319,/
9320,/
9321,toko sah eyang/weri
9322,/cem 3
9323,/kal
9324,/jl gpl mun
9325,/jl.
9326,/emp baha 4b
9327,/raden patah
9328,/siwa sela
9329,/h. o. s.
9330,/sidanegara cerme
9331,/gajah mada
9332,/jatim raya
9333,/kh ahmad dah
9334,/
9335,/nga madya v
9336,/komp perhub
9337,/sisin
9338,/tas ber
9339,/abdul karim
9340,toko modern fastpay/jl. santorini boule
9341,toko pak imam/k h ahmad mut
9342,/gun kar
9343,setia luhur/
9344,/cen
9345,/lapa tem
9346,/tru
9347,harum cofee/
9348,/tugu macan
9349,/one family
9350,/tlogo raya ii
9351,/jum
9352,/
9353,nike cell/
9354,/panglima sudi
9355,mu cell/
9356,/komp prima indah
9357,erha apothecary solo/jl.
9358,/par par
9359,/point break world
9360,/kap p tend
9361,/am kha i
9362,tangk pera gg./
9363,/mahl
9364,pelay nasi indonesia persero pt/pram 16
9365,/desa
9366,/komp metro garden
9367,griya sae/gang haji rio
9368,/pelab kali
9369,/kaum rem iii
9370,/sudi
9371,toko obat sehat pasuk/
9372,/gun sah
9373,/kamp sawah
9374,/pendid 1
9375,/bek murad
9376,/raya tera
9377,/gad mas batik
9378,niki sae/jl.
9379,/cidu sela
9380,/raya sema -
9381,/datuk kuni
9382,/
9383,/raya cisur - cika
9384,/
9385,/semarang irian
9386,/haji jam ii
9387,mineral aqua water pure/
9388,/ba
9389,/
9390,edy prop/ahmad yani
9391,/gg.
9392,/rin
9393,/raya bogor
9394,/babe raya
9395,/gg.
9396,/par
9397,terminal jakabaring/jl pangeran ratu
9398,/nurul huda
9399,telagamurni mah raya/
9400,mawar cipawitra/
9401,/asem
9402,/
9403,/gir gir
9404,salon women sriwi lest/
9405,/keta raya
9406,/ban vi
9407,/
9408,/raya legok
9409,/bar and music
9410,/pesangg ii
9411,rohian/jend sudi
9412,/master sos
9413,cafe ana ceria/
9414,rumah susun/
9415,/haji r. ras
9416,/bakti
9417,/enim raya
9418,komplek pp/
9419,/
9420,/dok c purw
9421,/gg.
9422,/
9423,perum terang/
9424,/baba
9425,/dr. dameria gint
9426,teluk bayur pandanwangi/
9427,bersaudara expr/
9428,bengkel motor putra ripi/sumb dalam
9429,/jend sudi
9430,malabero toko reny/
9431,/ceta barat
9432,/raya ngeb
9433,/
9434,/
9435,/pribumi pomp
9436,/dhar ii
9437,stasiun klender/i gusti ngurah rai
9438,masjid nurul hida/
9439,warung mangga/
9440,/bou
9441,/
9442,/tam sir barat
9443,nasi gor cahaya/raya batu jaya
9444,/kh hijab
9445,/raya manna - beng
9446,dokter meid ana/bona raya
9447,/raya sunan gun jati
9448,/pahl
9449,/forex bro partnership
9450,/komp.
9451,soto dan pecel/mast
9452,/en ra
9453,apo mitra/moh .
9454,bakso cak sukir/moha yamin
9455,/jemb maka
9456,/ban indah ii
9457,/pasi rawa 8
9458,/marbella kemang residence
9459,/halim permai
9460,dian salon/tengg kau ii
9461,ana/
9462,/merak
9463,/kinta
9464,/bar karya iii
9465,/
9466,tanjung senang ratu dibalau/
9467,/gard iii
9468,/siaga raya
9469,/ser suh g
9470,/manun ii
9471,/pega indah vi
9472,salon anaf/batas lhokseumaw labu
9473,melawai/pang polim raya
9474,/arj
9475,/loa
9476,/dr.
9477,/jl.
9478,taman mag/
9479,toko alfaro shoes/sul hasan
9480,/
9481,/tawes ix
9482,/gang kodir ii
9483,/
9484,/per neg ii
9485,/
9486,/
9487,/palem iv
9488,/pari
9489,tep puti/
9490,/
9491,perik ambu/
9492,/puri ling dalam
9493,/karya jaya
9494,/l
9495,/pram
9496,/
9497,tanjung pinggir perum bers maju/
9498,/ber sudi rejo i kel
9499,hacienda mexicano/bsd
9500,kantor/
9501,/timur indah ii
9502,/griya pers asri
9503,/jl.h baru 1
9504,/be
9505,/kunciran indah
9506,terminal ploso/no.9-
9507,/smp negeri
9508,/man jaya ii
9509,kos putra nuri baru/
9510,/ser
9511,/pahl
9512,/seder raya
9513,/gg.
9514,/ahmad akuan
9515,/lont
9516,/
9517,/dok ir.
9518,/gg.
9519,sf motor/kara
9520,/kerta jaya
9521,/
9522,simpang agung/
9523,taman pendidikan/
9524,/
9525,/pep raya semper
9526,beng cat ipong/
9527,/merp 8
9528,/mand banjaragung
9529,warung ardan/
9530,/imam bon
9531,/bloto
9532,/mung
9533,/
9534,/swad
9535,/arjuna utara
9536,/cendra
9537,/boule gad
9538,/muara dua
9539,/kamp bulak
9540,/pesan
9541,komplek kristal garden residences/
9542,/laun pon kopi
9543,/mel indah v
9544,/jl.
9545,/komp bumi panyil
9546,/dasa
9547,/raya fat
9548,/pajaj raya
9549,/gatot subr
9550,toko eddy sury/sul hasanudin
9551,/pare-pare
9552,dan gift shop/ked raya
9553,/
9554,/turi ujung
9555,/raya ser
9556,glo connection/
9557,/ping mati
9558,/
9559,/
9560,/dana
9561,/cita asih
9562,java media/
9563,/selat sunda iv
9564,/prona
9565,/pes iv
9566,lampoh abeut/
9567,/taman hidup baru 1
9568,/kala
9569,/kolo yos suda
9570,/perum
9571,/
9572,/
9573,rm pus pakwo/lin suma
9574,/gg.
9575,/
9576,green valley/villa alexander
9577,perumahan bintan permai/
9578,asrama mahasiswa its/jl. teknik elektro
9579,surya notebook/raya meng
9580,metromulti wiramandiri/
9581,griya ciwa/
9582,/kope
9583,/man bol
9584,darmo kutai kali/
9585,/karet kuta bumi raya
9586,/bua raya
9587,/kh agus salim
9588,/jln kota bambu selatan
9589,wedomartani toko bayu manunggal/
9590,/dukuh pakis
9591,/perum puri lest
9592,/jl. sultan
9593,/persa 1
9594,toko burung/raya serang
9595,masjid nurul islam/jalan tanah
9596,musholla ar roch/
9597,/hal
9598,/bur ger
9599,/
9600,/waru
9601,/jl gajah mada
9602,/
9603,/nurul iman cico
9604,indomaret/raya 1
9605,/kac pol 2
9606,/kamp pama
9607,/
9608,/raya kamu
9609,/ste i
9610,/pal ii
9611,/sukaraya kara
9612,/bagong tamba
9613,/brongg ii-h
9614,/jend sudi
9615,/sun lekop
9616,/tar juw
9617,alhikma topao/
9618,pt./batur
9619,/ped raya
9620,/ser ii
9621,/pet utara i
9622,/insi haji jua
9623,/alp
9624,/mayj sut ii
9625,masjid al-ik/
9626,/raya baur
9627,/kar sat
9628,/dok soetomo
9629,/
9630,/islamic raya
9631,insp cak drain/
9632,serdang ayam goreng karawaci serba/
9633,/kre
9634,/kalpa
9635,/
9636,sendang agung balai desa pantenan panceng gresik/
9637,bidan jumaah/marta lama
9638,/sed 3
9639,/danau gunting
9640,/
9641,/fajar raya
9642,/gg.
9643,kios pasar bur/serma made pil
9644,/
9645,/
9646,toko pupung/
9647,taman kodam/pis
9648,/jl.
9649,/bungaya kangin nenas
9650,campago ipuh/by pass
9651,raya galis galis/
9652,letda dad supr/
9653,/raya kar pejaw
9654,/
9655,/mibas pem ujung
9656,/jenderal gatot subr
9657,/sur
9658,ksp/
9659,/
9660,gont kel./
9661,/bina warga
9662,/
9663,/villa surya mas
9664,/
9665,stasiun surabaya/
9666,/laks 12a
9667,/raya ban maje
9668,/jl.
9669,/pang man
9670,/haji yusuf
9671,/gun agung
9672,asrama mahasiswa ui/
9673,/pengobatan alat vital h.ro
9674,/yusuf
9675,/cio raya
9676,pt san andreas/
9677,/palem garden b-3
9678,smp islam al azhar/kh yasin beji
9679,/pram
9680,metl cibi/
9681,komplek amd per/
9682,/kh zai
9683,/
9684,/rendamas
9685,/sungailiat pahl xii
9686,toko romi/teru cimun
9687,prajurit kulon/gg.
9688,/wij 1
9689,/surya indah 6
9690,/bante
9691,/pintu 3
9692,/dr.
9693,kios buah tatik/ment pulo
9694,/kak xiii
9695,pasar parit baru/
9696,/dr. sutomo
9697,toko rudolf boys/pem hewan
9698,/handayani
9699,/mujah
9700,/
9701,/palm barat
9702,/jak
9703,/hz. must
9704,bukit kawanua golf residence/
9705,/roomo ra sukom
9706,/
9707,eloy fish/pada kotakulon
9708,toko pojok 94/
9709,/tebet timur 1
9710,/gg.
9711,/cari
9712,/gg.
9713,/purba
9714,taman angs hijau i/
9715,/bina marga
9716,atm mandiri/raya bent
9717,pol gla lamongan/raya gla
9718,/shine
9719,/graha indah
9720,sdn blimbin/
9721,sma islam wonosobo/kau
9722,/mes al
9723,/nusa indah 2
9724,melan sire/
9725,/lompoa mas raya
9726,/eboni raya
9727,/
9728,rm minang maimbau/put lima
9729,/sepan tani
9730,/pattimura
9731,warung kiara/
9732,/yos suda
9733,penjualan astra daih sema/perum bumi
9734,/susu kede seh
9735,/raya serang
9736,/
9737,/
9738,/raya man 6
9739,/kedondong lor 1
9740,/
9741,/muara l
9742,/batu gede
9743,akbar/
9744,/jayamukti beru ii
9745,bali mask/
9746,/
9747,toko anug raya pun gadog gadog/
9748,/
9749,/jend bas rah
9750,/peta sela
9751,/mus iii
9752,/zam ii
9753,/lawu taw
9754,warteg sumber urip/
9755,/cipu bsd
9756,/bum
9757,stadion chandradimuka/
9758,/
9759,perum 369 view/tembalang
9760,gerbang permai/
9761,/sintuk iii
9762,/jl raya palas sidoasri
9763,/ruby ii
9764,taman burung/jl merdeka
9765,/bas rahmat
9766,/ikan teng
9767,toko kart/pasar daya baru
9768,bandar lampung/jl.
9769,/
9770,/gg.
9771,/
9772,muja muju/ken
9773,/smp neg
9774,musholla al-hi/rusin iv
9775,/
9776,/ciso baru
9777,masjid al-muttaqin/
9778,/rotan raya
9779,cv. temp nusantara/
9780,/biola ra
9781,/
9782,/kembangarum borob vi
9783,/kanggr
9784,/v
9785,/
9786,/pal
9787,cinepolis living world pekanbaru/
9788,/ali mela
9789,/raya sepu
9790,/taman wono per
9791,/
9792,/watampone bent lama
9793,/kali mal
9794,graha situsari permai blok/
9795,/lorong durian barat
9796,/must jaya ii
9797,/jne sent
9798,/perd
9799,/sema sugihwaras
9800,power electr/ki asn
9801,/
9802,/jend sudi
9803,/teuku umar
9804,/bakar iv
9805,/bunga sak utama iii
9806,/guti kebaya
9807,/argo
9808,pangkalan masyhur karya jaya/
9809,/
9810,perumahan wahana/
9811,/brig dhar
9812,/genuk baru iii
9813,/jatikramat haji gemin
9814,perumahan wahana/
9815,/cibe i
9816,/komp griya band indah
9817,bulak cump/gg.
9818,/tan ii
9819,tanjung priok ruko engg megah/engg
9820,perum hollywood/pang sog
9821,/kend gg.
9822,/taman love
9823,dapur donat roti/
9824,/raya cin
9825,/raya cite
9826,/
9827,/duta pelni
9828,/gg.
9829,/nusa indah 3
9830,/jalan rung mej sela ii
9831,vita salon/turi ii
9832,/jeruk purut
9833,/apo
9834,/latum 3
9835,/sentul jaya raya serang
9836,/raya pos pengu
9837,/band
9838,/
9839,/
9840,komplek pase/
9841,/kar anyar
9842,/tole iska
9843,/alt cibu
9844,/raya peka
9845,/gg.
9846,/pintu air ii
9847,/panc timur
9848,/jln.
9849,/
9850,/yos suda
9851,tpq darul/poros mam
9852,/bank rak indon
9853,bibit parfume/yos suda
9854,/k. h.
9855,/pacar sari
9856,/denki 2
9857,ruko delta fort/
9858,farsya toko/watu
9859,tulo atas/
9860,/cib per
9861,/
9862,/kamb ii
9863,/ranca
9864,/gub kerta vii l
9865,/mes
9866,/cipa
9867,/
9868,btn citra ayu residence/
9869,/mang
9870,/ben mer
9871,/jend sudi
9872,ss furniture/kalima
9873,/pasirlaya pasar cil
9874,irwan motor/raya remp
9875,/pahl ser
9876,nan/
9877,imperial park/
9878,/pahl purwoasri
9879,toko souv karet/cihanju
9880,/
9881,/
9882,/taman golf ten
9883,shyfa bea colection/
9884,/merd sela 1
9885,/melon
9886,/kima atas gand c
9887,kiosphone mona/
9888,/eiger syekh quro
9889,/jl.
9890,/teluk gong sela 6
9891,/supr temb lest
9892,/mel ii
9893,/teluk mah raya
9894,lapas kelas iib manokwari/bali 98311
9895,/jl.pasar senen
9896,/
9897,mera coffe shop/bendi besar
9898,/robi
9899,pasirlayung gg./
9900,fraciel toko/
9901,rosl pertahanan/
9902,graha tirta dahlia/
9903,pecel kare ibu/raya cibeureum
9904,korps bri polri/
9905,/
9906,/mas baru
9907,/haji tokol
9908,/jl.
9909,/jl.
9910,kios majenang/mahmud rahayu
9911,/
9912,c kendalpayak/
